listing_id,high,medium,low
6891540,0.028,0.089,0.883
6928645,0.017,0.045,0.938
6874105,0.024,0.101,0.875
6819576,0.113,0.173,0.714
6817538,0.0,0.023,0.977
6819741,0.492,0.184,0.324
6878626,0.2,0.387,0.413
6901210,0.0325,0.32,0.6475
6888879,0.053,0.248,0.699
6888947,0.06,0.501,0.439
6883374,0.001,0.037,0.962
6836031,0.029,0.3,0.671
6851387,0.001,0.008,0.991
6907149,0.117,0.261,0.622
6882595,0.168,0.417,0.415
6816916,0.095,0.315,0.59
6878470,0.001,0.027,0.972
6865752,0.035,0.1525,0.8125
7217321,0.164,0.376,0.46
6944366,0.05366666666666666,0.22933333333333333,0.717
6918425,0.1685,0.4465,0.385
6821736,0.053,0.209,0.738
6936271,0.031,0.783,0.186
6874179,0.102,0.236,0.662
7135281,0.009,0.071,0.92
6942663,0.33475,0.35825,0.307
6903026,0.176,0.356,0.468
6824421,0.005,0.046,0.949
6820128,0.004,0.047,0.949
6850604,0.057,0.318,0.625
7120955,0.007,0.051,0.942
6847409,0.03,0.182,0.788
7056210,0.001,0.12,0.879
6939935,0.003,0.033,0.964
6844699,0.034,0.306,0.66
6833246,0.075,0.265,0.66
6845220,0.073,0.634,0.293
6824273,0.384,0.515,0.101
6873326,0.2215,0.37475,0.40375
6941227,0.004,0.106,0.89
6899355,0.014,0.09,0.896
6880235,0.265,0.322,0.413
6850018,0.05,0.607,0.343
6818489,0.042,0.749,0.209
7159592,0.019,0.15,0.831
7200711,0.149,0.415,0.436
6842278,0.03025,0.158,0.81175
6829488,0.016,0.15,0.834
6916976,0.05,0.086,0.864
6863573,0.003,0.043,0.954
6900303,0.003,0.004,0.993
6830686,0.09325,0.36375,0.543
7088285,0.074,0.343,0.583
6875119,0.169,0.3,0.531
6852969,0.005,0.023,0.972
6834964,0.02,0.08033333333333333,0.8996666666666666
6888066,0.017,0.58,0.403
6862580,0.02,0.135,0.845
6902903,0.35,0.201,0.449
6940227,0.022833333333333337,0.13016666666666668,0.847
7094978,0.025,0.02,0.955
6849775,0.054,0.159,0.787
6852514,0.0325,0.35291666666666666,0.6145833333333333
6908752,0.381,0.297,0.322
6926813,0.035,0.423,0.542
6867168,0.056,0.206,0.738
6916938,0.004,0.058,0.938
7217282,0.395,0.407,0.198
6830318,0.597,0.209,0.194
6841129,0.1225,0.3045,0.573
6933898,0.14,0.321,0.539
6852224,0.04,0.175,0.785
6855108,0.197,0.572,0.231
6857681,0.085,0.439,0.476
7167282,0.0,0.01,0.99
6939214,0.025,0.095,0.88
6922283,0.0735,0.354,0.5725
6859605,0.002,0.022,0.976
6904148,0.013,0.164,0.823
6882954,0.081,0.457,0.462
6939093,0.022,0.13066666666666665,0.8473333333333334
6831383,0.011,0.135,0.854
6894471,0.0,0.014,0.986
6931008,0.019,0.402,0.579
6838588,0.025,0.166,0.809
6851730,0.01,0.049,0.941
6911988,0.004,0.063,0.933
6814325,0.071,0.338,0.591
6838809,0.09808333333333334,0.40191666666666664,0.5
6822777,0.1,0.262,0.638
6887378,0.1212,0.3751333333333334,0.5036666666666667
6913098,0.002,0.031,0.967
6936520,0.193,0.492,0.315
6837850,0.083,0.321,0.596
6918818,0.010333333333333332,0.144,0.8456666666666668
6897497,0.0,0.003,0.997
6936577,0.054,0.396,0.55
6826594,0.161,0.433,0.406
6865047,0.005,0.12958333333333333,0.8654166666666667
6823879,0.0475,0.703,0.2495
6914868,0.9623999999999999,0.025,0.0126
6863654,0.0,0.001,0.999
6907061,0.221,0.277,0.502
7180725,0.019,0.156,0.825
7205244,0.04,0.11,0.85
6856962,0.057,0.138,0.805
6885323,0.007,0.015,0.978
6912379,0.686,0.13,0.184
6858148,0.028,0.201,0.771
6814582,0.05466666666666666,0.2793333333333334,0.666
6940703,0.039,0.247,0.714
7181144,0.04,0.252,0.708
6825868,0.076,0.257,0.667
6889020,0.019,0.303,0.678
6869287,0.001,0.009,0.99
6871054,0.05125,0.29375,0.655
6870018,0.01,0.068,0.922
6895217,0.06033333333333333,0.3933333333333333,0.5463333333333332
6855875,0.099,0.137,0.764
7185369,0.046,0.38333333333333336,0.5706666666666667
6848724,0.165,0.227,0.608
6912010,0.085,0.527,0.388
6911483,0.104,0.417,0.479
6826557,0.072,0.25,0.678
6893666,0.029,0.192,0.779
6946801,0.028,0.285,0.687
6871189,0.006,0.043,0.951
6844700,0.344,0.62,0.036
6832474,0.014,0.093,0.893
6922129,0.03,0.195,0.775
6941269,0.026,0.267,0.707
6850111,0.006,0.065,0.929
6871721,0.006,0.063,0.931
6834277,0.005,0.017,0.978
6815020,0.121,0.3991,0.4799
6839790,0.129,0.537,0.334
6929149,0.006,0.031,0.963
6832299,0.149,0.42060000000000003,0.4304
6908265,0.044,0.27,0.686
6819513,0.091,0.208,0.701
6922046,0.017,0.189,0.794
6911700,0.006,0.151,0.843
7132375,0.234,0.284,0.482
6826330,0.118,0.38,0.502
6892358,0.1055,0.6785,0.216
6844735,0.126,0.413,0.461
6830282,0.008,0.18606666666666666,0.8059333333333333
6831883,0.002,0.028,0.97
6861551,0.13,0.35,0.52
6857472,0.0,0.024,0.976
6844170,0.16766666666666669,0.32733333333333337,0.505
6870992,0.037,0.264,0.699
6824420,0.098,0.08,0.822
6842673,0.011,0.075,0.914
6870166,0.382,0.231,0.387
6923521,0.013,0.089,0.898
6923067,0.113,0.335,0.552
7102369,0.025,0.618,0.357
6918324,0.02,0.07,0.91
6875753,0.003,0.076,0.921
6858106,0.118,0.505,0.377
6945544,0.019,0.201,0.78
6843762,0.002,0.005,0.993
6916249,0.008,0.094,0.898
6881283,0.115,0.368,0.517
6905410,0.0,0.04,0.96
6892408,0.1744,0.5186000000000001,0.307
6930990,0.06183333333333334,0.6201666666666668,0.318
6835400,0.028,0.113,0.859
6867680,0.052,0.386,0.562
6910555,0.022,0.096,0.882
7178838,0.056,0.298,0.646
6925050,0.041,0.308,0.651
6831230,0.40775,0.35525,0.237
6884393,0.229,0.4,0.371
6850763,0.05,0.29556666666666664,0.6544333333333334
6835259,0.003,0.012,0.985
6878793,0.022,0.102,0.876
6843709,0.029,0.203,0.768
6880861,0.0725,0.265,0.6625
6927246,0.163,0.403,0.434
6884364,0.07883333333333332,0.5151666666666668,0.406
6932934,0.005,0.138,0.857
6943694,0.278,0.462,0.26
6831730,0.005,0.064,0.931
6844928,0.169,0.68,0.151
6885511,0.06,0.091,0.849
6844807,0.2965,0.4815,0.222
6817080,0.003,0.063,0.934
6851413,0.024,0.213,0.763
6918623,0.012,0.1105,0.8775
6932080,0.287,0.521,0.192
7117345,0.0,0.016,0.984
6821425,0.023,0.153,0.824
6924403,0.035,0.187,0.778
6854123,0.022,0.142,0.836
6852889,0.069,0.201,0.73
6866387,0.039,0.2,0.761
6858128,0.04125,0.147,0.81175
6905129,0.045,0.712,0.243
6932035,0.022,0.216,0.762
6884265,0.1255,0.4665,0.408
6936966,0.098,0.241,0.661
6881098,0.048,0.093,0.859
6869941,0.003,0.059,0.938
6864713,0.012,0.04,0.948
6905259,0.009,0.068,0.923
6889865,0.061,0.666,0.273
6870562,0.069,0.43,0.501
7124351,0.022,0.07733333333333332,0.9006666666666666
6857644,0.0,0.038,0.962
6891045,0.389,0.396,0.215
6929039,0.017,0.078,0.905
6916229,0.001,0.03,0.969
6833556,0.508,0.286,0.206
6838951,0.069,0.262,0.669
6868487,0.193,0.221,0.586
6869690,0.07,0.151,0.779
6864005,0.091,0.3513333333333334,0.5576666666666668
6923234,0.036,0.189,0.775
6827182,0.036,0.314,0.65
7146069,0.135,0.318,0.547
6890503,0.016,0.058,0.926
6911066,0.024,0.29694047619047614,0.6790595238095236
6876163,0.305,0.141,0.554
6920433,0.067,0.231,0.702
6826987,0.157,0.279,0.564
6831058,0.025,0.169,0.806
6944184,0.02,0.142,0.838
6868480,0.096,0.238,0.666
7097198,0.023,0.084,0.893
6914595,0.014,0.046,0.94
6879535,0.05,0.28,0.67
6900971,0.023,0.084,0.893
6878555,0.097,0.301,0.602
6839324,0.044,0.478,0.478
6819925,0.002,0.022,0.976
6839386,0.069,0.339,0.592
6825584,0.107,0.374,0.519
7201758,0.029,0.1666,0.8044
6864463,0.0605,0.4025,0.537
6815348,0.004,0.031,0.965
6820756,0.04,0.2285,0.7315
6858699,0.042,0.205,0.753
6843115,0.006,0.0495,0.9445
6850824,0.001,0.008,0.991
6937635,0.04,0.151,0.809
6828911,0.029,0.116,0.855
7154618,0.007,0.108,0.885
6939143,0.182,0.367,0.451
6823169,0.003,0.103,0.894
6924844,0.08,0.433,0.487
6815925,0.331,0.321,0.348
6947389,0.001,0.01,0.989
7203267,0.09,0.2475,0.6625
6825953,0.191,0.368,0.441
6833542,0.089,0.4496,0.4614
6854302,0.002,0.022,0.976
6843122,0.237,0.3075,0.4555
6851851,0.04,0.173,0.787
6879971,0.16,0.51675,0.32325
7136227,0.001,0.008,0.991
6925138,0.008,0.14,0.852
6875050,0.012,0.081,0.907
6935199,0.10416666666666666,0.4358333333333333,0.46
6848027,0.068,0.334,0.598
6904795,0.5,0.262,0.238
6818781,0.033,0.23,0.737
6871081,0.281,0.313,0.406
6888945,0.026,0.198,0.776
6925993,0.023,0.112,0.865
6928183,0.219,0.46,0.321
6847449,0.001,0.023,0.976
6857762,0.007,0.377,0.616
6942172,0.069,0.22,0.711
6916747,0.014,0.12075,0.86525
6813002,0.172,0.26,0.568
6923932,0.0,0.003,0.997
6939669,0.031,0.26333333333333336,0.7056666666666667
6854566,0.072,0.467,0.461
6909019,0.146,0.623,0.231
6869921,0.001,0.005,0.994
6864519,0.035,0.249,0.716
6849438,0.017,0.20616666666666666,0.7768333333333334
6916590,0.076,0.447,0.477
6947299,0.221,0.333,0.446
7152604,0.013,0.018,0.969
6894914,0.241,0.255,0.504
6914502,0.003,0.054,0.943
6820113,0.255,0.159,0.586
6924106,0.001,0.01825,0.98075
6840817,0.203,0.275,0.522
6913090,0.109,0.376,0.515
6934517,0.084,0.43,0.486
7152770,0.02,0.014,0.966
6868529,0.1535,0.3885,0.458
6836709,0.001,0.013,0.986
6868506,0.007,0.135,0.858
6941712,0.031,0.259,0.71
6932760,0.014,0.202,0.784
6850191,0.056933333333333336,0.2704,0.6726666666666667
6878745,0.308,0.492,0.2
7094259,0.195,0.28,0.525
6831807,0.157,0.262,0.581
6891698,0.0,0.0,1.0
6923465,0.247,0.34,0.413
6899213,0.054,0.237,0.709
6923804,0.001,0.011,0.988
6918979,0.0115,0.07,0.9185
6862421,0.001,0.048,0.951
6900993,0.009,0.102,0.889
6861580,0.015,0.568,0.417
6906474,0.011,0.06,0.929
6847010,0.33,0.414,0.256
6817985,0.005,0.078,0.917
6879738,0.156,0.577,0.267
7169995,0.009,0.083,0.908
6901359,0.007,0.1315,0.8615
6837382,0.008,0.079,0.913
6874250,0.148,0.555,0.297
6886924,0.011,0.057,0.932
6894687,0.008,0.059,0.933
6937873,0.278,0.222,0.5
6852900,0.0508,0.2622,0.687
6929432,0.1405,0.46316666666666667,0.39633333333333337
6844489,0.043,0.257,0.7
6844561,0.146,0.633,0.221
6933747,0.046,0.176,0.778
6940885,0.007,0.088,0.905
6873782,0.262,0.571,0.167
6882375,0.06,0.602,0.338
6878769,0.072,0.427,0.501
6827016,0.13,0.391,0.479
6820773,0.294,0.35,0.356
6921124,0.007,0.067,0.926
6817935,0.252,0.231,0.517
7144533,0.034,0.081,0.885
6813648,0.102,0.201,0.697
6834670,0.102,0.275,0.623
6878185,0.087,0.236,0.677
6923378,0.108,0.3885,0.5035
6932252,0.046,0.24,0.714
6857065,0.001,0.02,0.979
7169899,0.051,0.231,0.718
6887074,0.001,0.036,0.963
6849463,0.017,0.28,0.703
6934153,0.044,0.173,0.783
7116464,0.032,0.247,0.721
6897412,0.015,0.033,0.952
6925887,0.052,0.494,0.454
6848650,0.046,0.204,0.75
6818453,0.3109166666666667,0.4325,0.2565833333333334
6943153,0.011,0.16266666666666665,0.8263333333333334
6946348,0.648,0.171,0.181
6878770,0.054,0.277,0.669
6827664,0.0,0.011,0.989
6922984,0.022,0.181,0.797
6864544,0.02,0.1404,0.8396
6931437,0.005,0.076,0.919
7171071,0.038,0.201,0.761
6908215,0.05,0.809,0.141
6813875,0.1413333333333333,0.3616666666666667,0.497
6845221,0.045,0.735,0.22
6900902,0.048,0.35,0.602
6925197,0.066,0.279,0.655
6850783,0.0,0.009,0.991
6869002,0.1,0.453,0.447
7172791,0.032,0.205,0.763
6936176,0.012,0.074,0.914
6839462,0.267,0.419,0.314
6828651,0.024,0.244,0.732
6912630,0.08666666666666666,0.328,0.5853333333333333
6925870,0.038,0.192,0.77
6823876,0.019,0.354,0.627
6932538,0.038,0.30925,0.65275
6905724,0.1445,0.2965,0.559
6872564,0.001,0.006,0.993
6821027,0.027,0.227,0.746
6943747,0.403,0.132,0.465
7150854,0.013,0.017,0.97
7140107,0.017,0.12,0.863
6925056,0.0715,0.4355,0.493
6908834,0.065,0.171,0.764
6841620,0.035,0.079,0.886
6927175,0.09,0.489,0.421
6911333,0.0455,0.12583333333333332,0.8286666666666667
6936227,0.0608,0.2902,0.649
6935640,0.051,0.402,0.547
6901738,0.054,0.238,0.708
6849053,0.634,0.219,0.147
6879561,0.296,0.333,0.371
7166280,0.158,0.358,0.484
6889409,0.0225,0.145,0.8325
6898181,0.001,0.003,0.996
6881507,0.012,0.107,0.881
6895263,0.0,0.018,0.982
6830090,0.031,0.195,0.774
7215380,0.084,0.714,0.202
6817698,0.011,0.127,0.862
6906566,0.303,0.403,0.294
6894990,0.061,0.153,0.786
6873889,0.03933333333333333,0.8312666666666666,0.12940000000000002
6879553,0.025,0.434,0.541
6878327,0.688,0.254,0.058
6907502,0.207,0.578,0.215
6913646,0.074,0.45,0.476
7300745,0.042,0.163,0.795
6839638,0.049,0.391,0.56
6856873,0.075,0.648,0.277
6855357,0.022,0.249,0.729
6899979,0.002,0.016,0.982
6908433,0.358,0.35,0.292
6907408,0.001,0.01,0.989
7170775,0.059,0.83,0.111
6894035,0.008,0.163,0.829
6847457,0.0,0.013,0.987
6846258,0.003,0.058,0.939
6833602,0.5313333333333333,0.339,0.12966666666666665
7113888,0.145,0.528,0.327
6896850,0.285,0.495,0.22
6874757,0.003,0.003,0.994
6818474,0.042,0.396,0.562
6902137,0.023,0.241,0.736
6870798,0.18,0.346,0.474
7127496,0.067,0.355,0.578
6902192,0.144,0.434,0.422
6881324,0.478,0.049,0.473
6928837,0.019,0.093,0.888
6882452,0.2975,0.5185,0.184
6828286,0.002,0.03,0.968
7126963,0.042,0.345,0.613
6862928,0.002,0.028,0.97
6822277,0.3829333333333334,0.3750666666666666,0.242
6889752,0.1775,0.3305,0.492
6861415,0.0675,0.2655,0.667
6812868,0.1315952380952381,0.5509880952380952,0.3174166666666666
6937889,0.142,0.562,0.296
6935346,0.016,0.139,0.845
7282611,0.018,0.245,0.737
6936347,0.179,0.227,0.594
6824954,0.015,0.254,0.731
6892538,0.063,0.458,0.479
6928786,0.01,0.046,0.944
7164678,0.168,0.59,0.242
6889908,0.065,0.215,0.72
6913892,0.452,0.402,0.146
6837599,0.2626666666666666,0.5233333333333332,0.214
6925955,0.007,0.024,0.969
6833907,0.188,0.569,0.243
6874618,0.024,0.105,0.871
6877202,0.076,0.341,0.583
6928643,0.001,0.007,0.992
6904977,0.009,0.007,0.984
6890725,0.006,0.063,0.931
6821381,0.013,0.202,0.785
6876184,0.115,0.342,0.543
6900571,0.007,0.077,0.916
6885274,0.0,0.006,0.994
6839484,0.28,0.488,0.232
6940393,0.0,0.042,0.958
6947646,0.1,0.38,0.52
7171492,0.033,0.244,0.723
6929184,0.017,0.163,0.82
6890360,0.061,0.266,0.673
6857523,0.129,0.29,0.581
6913381,0.147,0.487,0.366
6849511,0.093,0.169,0.738
6877504,0.039,0.162,0.799
7140050,0.002,0.086,0.912
6821705,0.042,0.109,0.849
6828363,0.769,0.153,0.078
6834416,0.11,0.253,0.637
6930248,0.035,0.28,0.685
6859894,0.014,0.157,0.829
6812012,0.019,0.02,0.961
7163323,0.006,0.026,0.968
6842540,0.33,0.398,0.272
6868726,0.129,0.32,0.551
6941446,0.037,0.262,0.701
6870488,0.0,0.202,0.798
6839242,0.231,0.319,0.45
7218255,0.009,0.133,0.858
6934549,0.007,0.029,0.964
6889895,0.004,0.025,0.971
6825020,0.052,0.18635,0.7616499999999999
6894947,0.128,0.495,0.377
7140525,0.003,0.04,0.957
6911993,0.001,0.024,0.975
6824037,0.035,0.271,0.694
6882446,0.046,0.189,0.765
6902447,0.009,0.095,0.896
6931156,0.011,0.07,0.919
6857795,0.207,0.162,0.631
6831494,0.004,0.022,0.974
6853601,0.0036666666666666666,0.06433333333333333,0.932
7098382,0.091,0.415,0.494
6896764,0.169,0.413,0.418
6852315,0.001,0.009,0.99
6879859,0.103,0.348,0.549
6823182,0.011,0.097,0.892
7186095,0.249,0.575,0.176
6888297,0.002,0.014,0.984
6862915,0.117,0.386,0.497
6876292,0.021,0.119,0.86
7125390,0.02,0.05,0.93
6894003,0.062,0.311,0.627
6882334,0.026,0.231,0.743
6902258,0.025,0.089,0.886
7202985,0.0,0.004,0.996
6854703,0.092,0.533,0.375
6867192,0.068,0.311,0.621
6891539,0.001,0.009,0.99
6944423,0.395,0.142,0.463
6828554,0.002,0.048,0.95
6909152,0.107,0.186,0.707
6916377,0.0,0.003,0.997
6927731,0.02,0.106,0.874
7207035,0.009,0.495,0.496
6823232,0.007,0.116,0.877
6920352,0.07525,0.604,0.32075
6927006,0.2785,0.3535,0.368
6882569,0.0,0.024,0.976
6930250,0.045,0.18,0.775
6874927,0.001,0.006,0.993
6819605,0.005,0.13875,0.85625
6919792,0.019,0.167,0.814
6865137,0.009,0.572,0.419
7129277,0.02,0.321,0.659
6812483,0.001,0.014,0.985
6939010,0.036,0.48,0.484
6946483,0.017,0.234,0.749
6861585,0.116,0.317,0.567
6939744,0.005,0.08,0.915
6892611,0.069,0.376,0.555
6830977,0.539,0.198,0.263
7128814,0.002,0.009,0.989
6923434,0.019,0.213,0.768
6942315,0.024,0.1495,0.8265
6948509,0.44,0.32,0.24
6890231,0.009,0.069,0.922
6912207,0.022,0.226,0.752
6838584,0.046,0.235,0.719
6847995,0.065,0.233,0.702
6917463,0.02,0.189,0.791
6903844,0.002,0.021,0.977
7157390,0.0695,0.4,0.5305
6855342,0.013,0.125,0.862
6835231,0.204,0.369,0.427
6862121,0.001,0.011,0.988
6945521,0.094,0.486,0.42
6867420,0.019,0.253,0.728
6905101,0.031,0.4923333333333333,0.4766666666666667
6818496,0.062,0.317,0.621
6918925,0.007,0.196,0.797
7123427,0.175,0.5155,0.3095
6814336,0.074,0.399,0.527
6911832,0.00325,0.075,0.92175
6947977,0.047,0.223,0.73
6835357,0.023,0.057,0.92
6893083,0.057,0.514,0.429
6869401,0.002,0.006,0.992
6936872,0.046,0.49,0.464
6943363,0.011,0.041,0.948
6814666,0.05,0.247,0.703
6831228,0.137,0.494,0.369
6930325,0.031,0.249,0.72
7135468,0.128,0.282,0.59
6935649,0.133,0.487,0.38
6842816,0.07033333333333333,0.275,0.6546666666666666
6836648,0.012,0.041,0.947
6843370,0.318,0.466,0.216
6829452,0.016,0.211,0.773
6814410,0.009,0.118,0.873
6861393,0.013,0.14,0.847
6947636,0.069,0.254,0.677
6884926,0.031,0.221,0.748
6948404,0.108,0.328,0.564
6879094,0.2855,0.4485,0.266
6887261,0.10833333333333334,0.33166666666666667,0.56
6926944,0.132,0.447,0.421
6839343,0.076,0.336,0.588
6897753,0.021,0.03,0.949
6831379,0.044,0.215,0.741
6836705,0.03446666666666666,0.3303333333333333,0.6352000000000001
6844690,0.058,0.298,0.644
6828230,0.0,0.005,0.995
6830259,0.20883333333333332,0.4661666666666666,0.325
6932110,0.059,0.497,0.444
6855525,0.488,0.109,0.403
6912282,0.003,0.024,0.973
6887875,0.01,0.154,0.836
6897869,0.004,0.018,0.978
6833923,0.083,0.528,0.389
6938496,0.015,0.141,0.844
6906448,0.0,0.01,0.99
6920599,0.027,0.152,0.821
6931933,0.021,0.083,0.896
7141703,0.253,0.34,0.407
6856601,0.055,0.368,0.577
6861629,0.36854999999999993,0.45744999999999997,0.174
6871574,0.014,0.197,0.789
6813724,0.0205,0.236,0.7435
6881040,0.03,0.063,0.907
6849238,0.045,0.347,0.608
6874203,0.081,0.258,0.661
6872301,0.034,0.1255,0.8405
6926122,0.0,0.004,0.996
6939969,0.023,0.17,0.807
6825814,0.027,0.52,0.453
7186170,0.016,0.058,0.926
6825880,0.051,0.761,0.188
6884791,0.119,0.435,0.446
6821357,0.011,0.037,0.952
6878281,0.511,0.392,0.097
6826274,0.084,0.328,0.588
6893401,0.3335,0.039,0.6275
6916446,0.001,0.014,0.985
6866042,0.004,0.04,0.956
6875316,0.015,0.204,0.781
7127588,0.033,0.12,0.847
6858014,0.006,0.088,0.906
6941487,0.37,0.4386666666666667,0.19133333333333336
6843123,0.611,0.159,0.23
6876888,0.046,0.148,0.806
6934688,0.104,0.172,0.724
6820861,0.018,0.256,0.726
6843755,0.026,0.165,0.809
6944973,0.057,0.099,0.844
6881747,0.072,0.82,0.108
6813603,0.020249999999999997,0.127,0.8527499999999999
6828988,0.035,0.296,0.669
6821920,0.042,0.245,0.713
7127604,0.256,0.337,0.407
6938542,0.154,0.538,0.308
6837880,0.032,0.197,0.771
6852092,0.163,0.342,0.495
6910395,0.01,0.0575,0.9325
6932175,0.068,0.428,0.504
6849066,0.095,0.342,0.563
6863912,0.417,0.328,0.255
6902673,0.04,0.252,0.708
6916858,0.011,0.087,0.902
6948262,0.128,0.337,0.535
6894002,0.495,0.405,0.1
6885322,0.039,0.403,0.558
7221273,0.034,0.1,0.866
6831285,0.064,0.2415,0.6945
6916257,0.001,0.023,0.976
6936285,0.0215,0.115,0.8635
6841694,0.003,0.03,0.967
6824601,0.07566666666666666,0.655,0.26933333333333337
6836071,0.016,0.096,0.888
6904669,0.006,0.195,0.799
6878834,0.102,0.674,0.224
6816237,0.2585,0.308,0.4335
6834249,0.014,0.071,0.915
6902274,0.006,0.116,0.878
6827266,0.084,0.388,0.528
6874541,0.048,0.221,0.731
6871159,0.047,0.29466666666666663,0.6583333333333332
7227127,0.215,0.42,0.365
6910909,0.009,0.195,0.796
6936374,0.013,0.144,0.843
6818024,0.011,0.06,0.929
6886456,0.035,0.323,0.642
6892989,0.071,0.536,0.393
6933005,0.0175,0.151,0.8315
7099456,0.198,0.427,0.375
6819978,0.014,0.065,0.921
6891067,0.11,0.517,0.373
6890293,0.111,0.248,0.641
7227285,0.018,0.06791666666666667,0.9140833333333332
6832830,0.28,0.472,0.248
6841520,0.025,0.063,0.912
6910275,0.003,0.076,0.921
6937683,0.143,0.571,0.286
6933270,0.005,0.038,0.957
6812476,0.06066666666666667,0.12433333333333332,0.815
6882897,0.034,0.675,0.291
7113595,0.177,0.378,0.445
6903675,0.003,0.03,0.967
6926060,0.02,0.036,0.944
6853481,0.11525,0.41475,0.47
6912261,0.183,0.373,0.444
6844889,0.485,0.448,0.067
6869643,0.014,0.025,0.961
6906668,0.181,0.273,0.546
6831616,0.059,0.247,0.694
6906696,0.04,0.169,0.791
6862562,0.01,0.204,0.786
6826894,0.1735,0.3705,0.456
6845318,0.055,0.22925,0.71575
7106077,0.137,0.261,0.602
6934267,0.1015,0.3265,0.572
6863883,0.002,0.06,0.938
6942369,0.07175,0.194,0.73425
6840714,0.19,0.448,0.362
6829415,0.029,0.193,0.778
7229517,0.065,0.26,0.675
6859082,0.103,0.296,0.601
6903792,0.0,0.002,0.998
6829472,0.014,0.13566666666666669,0.8503333333333333
6928067,0.085,0.332,0.583
6858490,0.023,0.21743333333333334,0.7595666666666666
6815949,0.083,0.49,0.427
6940975,0.0,0.023,0.977
6902125,0.0215,0.16166666666666668,0.8168333333333334
6820904,0.02,0.258,0.722
6940010,0.002,0.015,0.983
6905757,0.009,0.063,0.928
6849644,0.442,0.333,0.225
6852373,0.146,0.449,0.405
6903570,0.002,0.013,0.985
6815833,0.026,0.166,0.808
6849835,0.407,0.345,0.248
6838944,0.01275,0.16325,0.824
6857371,0.22275,0.22691666666666668,0.5503333333333333
6867550,0.023,0.155,0.822
6833786,0.071,0.445,0.484
6876864,0.011,0.083,0.906
6875810,0.002,0.112,0.886
6938881,0.152,0.3758333333333333,0.4721666666666667
6839439,0.057,0.209,0.734
6897335,0.035,0.231,0.734
6818845,0.026,0.152,0.822
6830806,0.013,0.103,0.884
6939414,0.001,0.006,0.993
6900342,0.025,0.104,0.871
6872713,0.004,0.012,0.984
7150184,0.311,0.313,0.376
6862349,0.116,0.666,0.218
6914491,0.0,0.007,0.993
6881492,0.573,0.213,0.214
6838079,0.145,0.32,0.535
6913891,0.181,0.446,0.373
6814517,0.068,0.173,0.759
6927681,0.089,0.353,0.558
6910611,0.079,0.4044,0.5166000000000001
6933030,0.124,0.624,0.252
6836331,0.001,0.004,0.995
6885995,0.076,0.473,0.451
6876526,0.031,0.214,0.755
6855056,0.463,0.364,0.173
6905295,0.045,0.122,0.833
6869039,0.571,0.308,0.121
6883051,0.038,0.18,0.782
6930030,0.018,0.179,0.803
6870751,0.03566666666666667,0.12333333333333334,0.841
7117609,0.001,0.024,0.975
6848642,0.034,0.261,0.705
6823300,0.16466666666666668,0.498,0.3373333333333334
6842317,0.067,0.269,0.664
6842289,0.072,0.546,0.38200000000000006
6916304,0.097,0.393,0.51
7039705,0.017,0.039,0.944
6937423,0.295,0.511,0.194
6907219,0.031,0.122,0.847
6828038,0.009,0.039,0.952
6825737,0.644,0.191,0.165
6864330,0.121,0.41,0.469
6862680,0.146,0.292,0.562
7111565,0.067,0.218,0.715
6844667,0.137,0.598,0.265
6919040,0.003,0.089,0.908
6902831,0.365,0.426,0.209
6901542,0.004,0.193,0.803
6861680,0.051,0.15933333333333335,0.7896666666666666
6939622,0.002,0.029,0.969
6940021,0.014,0.149,0.837
7192796,0.059333333333333335,0.321,0.6196666666666667
6866454,0.009,0.065,0.926
6854844,0.064,0.202,0.734
6926076,0.147,0.372,0.481
6812776,0.003,0.024,0.973
6922035,0.059,0.638,0.303
6929987,0.064,0.341,0.595
7179374,0.0,0.028,0.972
6841536,0.006,0.015,0.979
6940711,0.011,0.057,0.932
6931898,0.115,0.235,0.65
6913276,0.019,0.12266666666666667,0.8583333333333334
